,question,answer,contexts,ground_truths,answer_relevancy,faithfulness,context_precision,answer_similarity
10,"Q: Under Section 250(e), how does the provision of Article 2.5 apply to properties and developments in San Francisco?","The provision of Article 2.5 applies to all properties and developments, both public and private, including those of the City and County of San Francisco.","[""name='SEC. 249.94.  FAMILY HOUSING OPPORTUNITY SPECIAL USE DISTRICT.' relevance='Specifies how the provision of Article 2.5 applies to properties and developments in San Francisco.' rid='0-0-0-21392'""]","['A: The provision of Article 2.5 applies to all properties and developments, both public and private, in San Francisco, including those owned by the City and County of San Francisco.']",0.9410279013818698,0.3333333333333333,0.9999999999,0.9868628177534008
11,"Q: In the context of Section 251, what specific urban design goal does the establishment of height and bulk districts serve related to the character of existing development?","The establishment of height and bulk districts serves the specific urban design goal of relating the height of buildings to important attributes of the City pattern and to the height and character of existing development, as stated in Section 251 of the SF planning code.","[""name='SEC. 250. HEIGHT AND BULK DISTRICTS ESTABLISHED.' relevance='Establishes the height and bulk districts for the purpose of implementing the Urban Design element and other elements of the General Plan, including specific goals related to the character of existing development.' rid='0-0-0-21400'""
 ""name='SEC. 250. HEIGHT AND BULK DISTRICTS ESTABLISHED.' relevance='States the specific purposes, including the relating of the height of buildings to important attributes of the City pattern and to the height and character of existing development.' rid='0-0-0-21400'""]","['A: The establishment of height and bulk districts aims to relate the height of new buildings to the height and character of existing development, ensuring new constructions harmonize with the existing cityscape.']",0.902021838620211,0.6666666666666666,0.99999999995,0.9514853550848863
12,"Q: According to Section 252, how are the classes of height and bulk districts determined and indicated?","The classes of height and bulk districts are determined and indicated on the Zoning Map and in Article 2.5 of the zoning code. The original sectional maps establishing said districts are on file with the Clerk of the Board of Supervisors under File No. 362-72-2. The height limits for each district are specified on the map by numerical designations in feet, and the bulk limits are designated by letter symbols referring to the limitations upon the plan dimensions of buildings and structures.","[""name='SEC. 252.  CLASSES OF HEIGHT AND BULK DISTRICTS.' relevance='Describes how the classes of height and bulk districts are determined and indicated on the Zoning Map and in Article 2.5 of the zoning code.' rid='0-0-0-21413'""
 ""name='SEC. 251.  HEIGHT AND BULK DISTRICTS: PURPOSES.' relevance='Provides additional information on the establishment and purposes of height and bulk districts.' rid='0-0-0-21410'""]","['A: The classes of height and bulk districts are determined and indicated on the Zoning Map, with height limits specified numerically in feet and bulk limits designated by letter symbols referring to limitations on the plan dimensions of buildings.']",0.9230421957877701,0.75,0.9999999999,0.9649529215982248
13,Q: Section 253 outlines specific review processes for buildings exceeding certain heights in various districts. Can you identify a unique condition that triggers a different review process in this section?,One unique condition that triggers a different review process in this section is the requirement for any new or expanding building or structure exceeding 40 feet in height to be permitted as a Conditional Use only upon approval by the Planning Commission in the 65-A-1 Height and Bulk District.,"[""name='SEC. 253.  REVIEW OF PROPOSED BUILDINGS AND STRUCTURES EXCEEDING A HEIGHT OF 40 FEET IN RH DISTRICTS, OR MORE THAN 50 FEET IN RM AND RC DISTRICTS.' relevance='Outlines the general review process for buildings exceeding certain heights in various districts.' rid='0-0-0-21423'""
 ""name='SEC. 253.1.  REVIEW OF PROPOSED BUILDINGS AND STRUCTURES IN THE BROADWAY NEIGHBORHOOD COMMERCIAL DISTRICT.' relevance='Specifies the specific review process for buildings exceeding certain heights in the Broadway Neighborhood Commercial District.' rid='0-0-0-21423'""]","['A: A unique condition triggering a different review process is in RM or RC Districts with more than 50 feet of street frontage on the front façade, subjecting buildings over 40 feet in height to the conditional use requirement.']",0.9009888334188787,0.5,0.99999999995,0.9274406977506442
14,Q: Analyze Section 260 and explain the method of height measurement for lots that slope upward from a street. How does this differ from measurement on level lots?,"Section 260 provides the method of height measurement for lots that slope upward from a street by comparing it to the height of adjacent buildings. The measurement is taken in the same vertical plane as the adjacent building along a side lot line. This differs from measurement on level lots, where the height is measured at the back of the sidewalk level on the street, and the change in grade may affect the height limit at the opposite end of the lot.","[""name='SEC. 260.  HEIGHT LIMITS: MEASUREMENT.' relevance='Provides the method of height measurement for lots that slope upward from a street.' rid='0-0-0-21499'""
 ""name='SEC. 249.44.  HUNTERS VIEW SPECIAL USE DISTRICT.' relevance='Refers to the measurement of height on level lots and how the change in grade affects the height limit at the opposite end of the lot.' rid='0-0-0-21314'""]","['A: For upward sloping lots, the measurement point is taken at curb level for the closest part of the building within 10 feet of the street property line, with additional points taken as the average ground elevations at building cross-sections. This contrasts with level lots, where the point is taken at curb level on the street at the building centerline.']",0.9418891621332116,0.4,0.9999999999,0.9270876136885865
15,"Q: In Section 261, what additional height limits are applied to RH-1(D), RH-1, and RH-1(S) Districts, and how are they determined?","In Section 261, the additional height limits for RH-1(D), RH-1, and RH-1(S) Districts state that no portion of a dwelling in these districts shall exceed a height of 35 feet, except in certain circumstances where it may be increased to 40 feet or reduced to 30 feet based on the average ground elevation at the rear line of the lot compared to the front line. These height limits are determined based on the measurement prescribed by Section 260 of the SF planning code.","[""name='SEC. 260. HEIGHT LIMITS: MEASUREMENT.' relevance='Describes the measurement of height limits for dwellings in certain use districts and provides the basis for determining height limits in Section 261.' rid='0-0-0-21499'""
 ""name='SEC. 261. ADDITIONAL HEIGHT LIMITS APPLICABLE TO CERTAIN RH DISTRICTS.' relevance='Specifies the additional height limits for RH-1(D), RH-1, and RH-1(S) Districts and how they are determined.' rid='0-0-0-61948'""]","['A: In RH-1(D), RH-1, and RH-1(S) Districts, additional height limits are applied based on the average ground elevation difference between the front and rear lot lines. For example, the permitted height increases to 40 feet if the rear lot elevation is 20 or more feet higher than the front.']",0.9441986129854528,1.0,0.99999999995,0.9549258187309713
16,Q: Describe the purpose of the additional height limits for Narrow Streets and Alleys in Section 261.1 and how they contribute to the character of these areas.,The purpose of the additional height limits for Narrow Streets and Alleys in Section 261.1 is to preserve the intimate character of these streets and ensure they do not become overshadowed or overcrowded. This is achieved by limiting building heights along these streets to provide ample sunlight and air. This contributes to the unique and important character of the city and certain neighborhoods by maintaining the scale and character of Narrow Streets and Alleys.,"[""name='SEC. 261. ADDITIONAL HEIGHT LIMITS APPLICABLE TO CERTAIN RH DISTRICTS.' relevance='Provides the specific regulations and definitions related to the additional height limits for Narrow Streets and Alleys.' rid='0-0-0-61948'""]","['A: The purpose is to preserve the intimate character of Narrow Streets and Alleys by limiting building heights to ensure they are not overshadowed or overcrowded, thus maintaining ample sunlight and air, contributing to the unique character of these areas.']",0.9580029372808733,0.8,0.9999999999,0.9486434241030806
17,Q: Section 263 provides for special exceptions to height limits. Can you elaborate on a scenario where these exceptions might be applied and the conditions that must be met?,"Special exceptions to height limits under Section 263 may be applied in scenarios where a developer seeks to exceed the specified height limits for a particular building or structure. The conditions that must be met for such exceptions typically involve demonstrating that the proposed development aligns with specific development or design guidelines, and that it may also involve providing affordable housing units as part of the development.","[""name='SEC. 263. HEIGHT LIMITS: SPECIAL EXCEPTIONS.' relevance='Describes the provision for special exceptions to height limits.' rid='0-0-0-21693'""
 ""name='SEC. 263. HEIGHT LIMITS: SPECIAL EXCEPTIONS.' relevance='Notes the addition of the section to the Code and the redesignation of a new section with the same number.' rid='0-0-0-21657'""
 ""name='SEC. 263. HEIGHT LIMITS: SPECIAL EXCEPTIONS.' relevance='Specifies the extent to which affordable housing units may be required for such exceptions.' rid='0-0-0-21653'""]",['A: Special exceptions to height limits might be applied in designated height and bulk districts where buildings exceeding prescribed limits can enhance urban design or serve public interest. Conditions include Planning Commission approval and adherence to conditional use procedures in Section 303.'],0.9089206367278887,1.0,0.0,0.9335875343072606
18,"Q: Under Section 260(b), what are the criteria for exempting certain building features from height limits, and how is the total permissible exemption area calculated?","Under Section 260(b), building features can be exempted from height limits if they meet the criteria specified in the code. The total permissible exemption area is calculated based on the specific criteria outlined in Section 260(b).","[""name='SEC. 1208.  [REPEALED.]' relevance='Exemptions from the height limits listed in Section 260(b) also apply to the special height limit that is prescribed by this Section for the front of the buildable area.' rid='0-0-0-32386'""
 ""name='SEC. 1208.  [REPEALED.]' relevance='Section 260(a) refers to the height limits indicated by the Zoning Map and states that the form of measurement it prescribes shall apply to these mapped limits.' rid='0-0-0-30577'""
 ""name='SEC. 1208.  [REPEALED.]' relevance='Section 261(c)(1) limits heights at the front set back or front property line in RH-1 and RH-2 districts to a maximum of 30 feet, stepping back at a 45 degree angle to the full height limit permitted on the affected parcel.' rid='0-0-0-32391'""]","['A: Certain building features like mechanical equipment and elevator penthouses are exempt from height limits, subject to limitations like maximum heights and footprint. The total permissible exemption area is calculated as a percentage of the roof area, with variations depending on the district and specific building characteristics.']",0.9121569681313598,0.5,0.0,0.9089507324899417
19,Q: Explain how Section 261.2 addresses the balance between development heights and the pedestrian environment along Folsom Street in the Folsom Street NCT District.,"Section 261.2 addresses the balance between development heights and the pedestrian environment along Folsom Street in the Folsom Street NCT District by requiring any portion of a building above 55 feet in height to be set back at least 15 feet from any property line fronting Folsom Street. This is intended to maximize light and air to the sidewalks, parks, plazas, and frontages along the street, creating a high-quality pedestrian environment.","[""name='SEC. 261.2.  ADDITIONAL HEIGHT LIMITS FOR THE FOLSOM STREET NCT DISTRICT.' relevance='Addresses the specific regulations for development heights in the Folsom Street NCT District.' rid='0-0-0-52879'""]","['A: Section 261.2 focuses on balancing appropriate development heights with maximizing light and air to sidewalks, parks, and frontages along Folsom Street. It mandates a 15-foot setback for building portions above 55 feet from property lines fronting Folsom Street, ensuring a high-quality pedestrian environment while allowing for development.']",0.9254521689220456,1.0,0.9999999999,0.970532220912084
